Company Name,Company Code,Year,Random Forest Probability,Random Forest Predicted Label,Random Forest Threshold,Random Forest Validation MCC,XGBoost Probability,XGBoost Predicted Label,XGBoost Threshold,XGBoost Validation MCC,LightGBM Probability,LightGBM Predicted Label,LightGBM Threshold,LightGBM Validation MCC,Stacking Ensemble Probability,Stacking Ensemble Predicted Label,Stacking Ensemble Threshold,Stacking Ensemble Validation MCC,Average Probability,Average Predicted Label
BİZİM TOPTAN SATIŞ MAĞAZALARI A.Ş.,BIZIM,2024,0.47138888888888897,0,0.61,0.4383,0.26415923,0,0.61,0.354,0.18366727243052205,0,0.72,0.4079,0.3982405866559743,0,0.62,0.4407,0.3293639950883478,0
ANADOLU EFES BİRACILIK VE MALT SANAYİİ A.Ş.,AEFES,2024,0.47,0,0.61,0.4383,0.28080198,0,0.61,0.354,0.16865229770022136,0,0.72,0.4079,0.39009255819489597,0,0.62,0.4407,0.3273867093956658,0
KRİSTAL KOLA VE MEŞRUBAT SANAYİ TİCARET A.Ş.,KRSTL,2024,0.48333333333333334,0,0.61,0.4383,0.37971357,0,0.61,0.354,0.07452712390773997,0,0.72,0.4079,0.36126587723914616,0,0.62,0.4407,0.3247099748978449,0
SERVET GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,SRVGY,2024,0.4266666666666667,0,0.61,0.4383,0.39359045,0,0.61,0.354,0.1464664022431332,0,0.72,0.4079,0.3262300120383551,0,0.62,0.4407,0.32323838280875505,0
ADRA GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,ADGYO,2024,0.32,0,0.61,0.4383,0.3868511,0,0.61,0.354,0.3085140007936646,0,0.72,0.4079,0.27596665306831586,0,0.62,0.4407,0.32283293899392607,0
ÖZYAŞAR TEL VE GALVANİZLEME SANAYİ A.Ş.,OZYSR,2024,0.45666666666666667,0,0.61,0.4383,0.39199495,0,0.61,0.354,0.09516554450017645,0,0.72,0.4079,0.34036831182509925,0,0.62,0.4407,0.32104886903686497,0
SDT UZAY VE SAVUNMA TEKNOLOJİLERİ A.Ş.,SDTTR,2024,0.41333333333333333,0,0.61,0.4383,0.21469356,0,0.61,0.354,0.276161770714778,0,0.72,0.4079,0.37647130957765934,0,0.62,0.4407,0.3201649937055245,0
EUROPEN ENDÜSTRİ İNŞAAT SANAYİ VE TİCARET A.Ş.,EUREN,2024,0.365,0,0.61,0.4383,0.40076151,0,0.61,0.354,0.21862972837480762,0,0.72,0.4079,0.2900313753027855,0,0.62,0.4407,0.318605654644927,0
GLOBAL YATIRIM HOLDİNG A.Ş.,GLYHO,2024,0.36333333333333334,0,0.61,0.4383,0.33695123,0,0.61,0.354,0.25662843221715387,0,0.72,0.4079,0.3071846791391979,0,0.62,0.4407,0.31602441767142564,0
ASELSAN ELEKTRONİK SANAYİ VE TİCARET A.Ş.,ASELS,2024,0.4,0,0.61,0.4383,0.42824408,0,0.61,0.354,0.13612877296457573,0,0.72,0.4079,0.29581063588636475,0,0.62,0.4407,0.3150458732426843,0
ETİLER GIDA VE TİCARİ YATIRIMLAR SANAYİ VE TİCARET A.Ş.,ETILR,2024,0.4111111111111111,0,0.61,0.4383,0.31905457,0,0.61,0.354,0.19239070190144855,0,0.72,0.4079,0.33590150606979585,0,0.62,0.4407,0.31461447321417335,0
FUZUL GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,FZLGY,2024,0.475,0,0.61,0.4383,0.20386884,0,0.61,0.354,0.16716336873552487,0,0.72,0.4079,0.4080459433372382,0,0.62,0.4407,0.31351953705930935,0
GİMAT MAĞAZACILIK SANAYİ VE TİCARET A.Ş.,GMTAS,2024,0.42,0,0.61,0.4383,0.3109852,0,0.61,0.354,0.1773113291867777,0,0.72,0.4079,0.3414091342167667,0,0.62,0.4407,0.31242641774030566,0
KONYA KAĞIT SANAYİ VE TİCARET A.Ş.,KONKA,2024,0.44,0,0.61,0.4383,0.27260736,0,0.61,0.354,0.17170479577996575,0,0.72,0.4079,0.3644951892732051,0,0.62,0.4407,0.3122018353407654,0
ÇİMENTAŞ İZMİR ÇİMENTO FABRİKASI T.A.Ş.,CMENT,2024,0.45666666666666667,0,0.61,0.4383,0.32018214,0,0.61,0.354,0.11268350850273696,0,0.72,0.4079,0.35673291396783163,0,0.62,0.4407,0.3115663084447779,0
YÜNSA YÜNLÜ SANAYİ VE TİCARET A.Ş.,YUNSA,2024,0.47333333333333333,0,0.61,0.4383,0.2569278,0,0.61,0.354,0.12072774311805815,0,0.72,0.4079,0.3850004298006839,0,0.62,0.4407,0.30899732362741855,0
KONTROLMATİK TEKNOLOJİ ENERJİ VE MÜHENDİSLİK A.Ş.,KONTR,2024,0.3952380952380952,0,0.61,0.4383,0.3535215,0,0.61,0.354,0.17403512592440581,0,0.72,0.4079,0.3122395116714736,0,0.62,0.4407,0.30875855722287127,0
MEGA POLİETİLEN KÖPÜK SANAYİ VE TİCARET A.Ş.,MEGAP,2024,0.3688888888888889,0,0.61,0.4383,0.13539343,0,0.61,0.354,0.353433834895073,0,0.72,0.4079,0.3688443425684106,0,0.62,0.4407,0.3066401230436576,0
DENİZ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,DZGYO,2024,0.4,0,0.61,0.4383,0.42569318,0,0.61,0.354,0.1083376569740423,0,0.72,0.4079,0.2899290781711211,0,0.62,0.4407,0.3059899798206269,0
ÇİMSA ÇİMENTO SANAYİ VE TİCARET A.Ş.,CIMSA,2024,0.4533333333333333,0,0.61,0.4383,0.27028078,0,0.61,0.354,0.1323673179883935,0,0.72,0.4079,0.36715266903204463,0,0.62,0.4407,0.3057835246904555,0
INVEO YATIRIM HOLDİNG A.Ş.,INVEO,2024,0.37666666666666665,0,0.61,0.4383,0.3000267,0,0.61,0.354,0.21948662824683388,0,0.72,0.4079,0.31562817358711315,0,0.62,0.4407,0.30295204582560054,0
RÖNESANS GAYRİMENKUL YATIRIM A.Ş.,RGYAS,2024,0.43,0,0.61,0.4383,0.19715229,0,0.61,0.354,0.1993714109531628,0,0.72,0.4079,0.37530338604234786,0,0.62,0.4407,0.30045677094086753,0
EBEBEK MAĞAZACILIK A.Ş.,EBEBK,2024,0.44666666666666666,0,0.61,0.4383,0.23029207,0,0.61,0.354,0.14922615531414687,0,0.72,0.4079,0.3721804510903608,0,0.62,0.4407,0.2995913350007247,0
ARÇELİK A.Ş.,ARCLK,2024,0.3711111111111111,0,0.61,0.4383,0.3722863,0,0.61,0.354,0.15802408145339095,0,0.72,0.4079,0.28574306981746056,0,0.62,0.4407,0.29679113807807656,0
ÇATES ELEKTRİK ÜRETİM A.Ş.,CATES,2024,0.44,0,0.61,0.4383,0.28128627,0,0.61,0.354,0.11466784107122094,0,0.72,0.4079,0.3487673330581711,0,0.62,0.4407,0.29618036088893446,0
ARMADA GIDA TİCARET SANAYİ A.Ş.,ARMGD,2024,0.3283333333333333,0,0.61,0.4383,0.40499395,0,0.61,0.354,0.18919738650519935,0,0.72,0.4079,0.25443744567135723,0,0.62,0.4407,0.29424052920763455,0
DOFER YAPI MALZEMELERİ SANAYİ VE TİCARET A.Ş.,DOFER,2024,0.42333333333333334,0,0.61,0.4383,0.31485546,0,0.61,0.354,0.10478771950676202,0,0.72,0.4079,0.32612744148079476,0,0.62,0.4407,0.292275987668281,0
EGE GÜBRE SANAYİİ A.Ş.,EGGUB,2024,0.3875,0,0.61,0.4383,0.30078474,0,0.61,0.354,0.16705766680563242,0,0.72,0.4079,0.31240786543851956,0,0.62,0.4407,0.2919375672789678,0
UŞAK SERAMİK SANAYİ A.Ş.,USAK,2024,0.31666666666666665,0,0.61,0.4383,0.3351302,0,0.61,0.354,0.24022485920397504,0,0.72,0.4079,0.2662065977457216,0,0.62,0.4407,0.28955708457688134,0
DOĞUŞ OTOMOTİV SERVİS VE TİCARET A.Ş.,DOAS,2024,0.3777777777777778,0,0.61,0.4383,0.29505047,0,0.61,0.354,0.16809805494378785,0,0.72,0.4079,0.30536529450418337,0,0.62,0.4407,0.28657289981171297,0
LOKMAN HEKİM ENGÜRÜSAĞ SAĞLIK TURİZM EĞİTİM HİZMETLERİ VE İNŞAAT TAAHHÜT A.Ş.,LKMNH,2024,0.3333333333333333,0,0.61,0.4383,0.38935044,0,0.61,0.354,0.16268474715474393,0,0.72,0.4079,0.2548891371027747,0,0.62,0.4407,0.2850644154173243,0
KÖRFEZ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,KRGYO,2024,0.36,0,0.61,0.4383,0.35292476,0,0.61,0.354,0.14445778081470936,0,0.72,0.4079,0.2767819188013502,0,0.62,0.4407,0.2835411159431003,0
EKSUN GIDA TARIM SANAYİ VE TİCARET A.Ş.,EKSUN,2024,0.39,0,0.61,0.4383,0.31168985,0,0.61,0.354,0.12747001948427508,0,0.72,0.4079,0.3036011626791559,0,0.62,0.4407,0.28319025895791095,0
YEO TEKNOLOJİ ENERJİ VE ENDÜSTRİ A.Ş.,YEOTK,2024,0.3933333333333333,0,0.61,0.4383,0.15928714,0,0.61,0.354,0.224361846481771,0,0.72,0.4079,0.35456874220924545,0,0.62,0.4407,0.2828877654494296,0
EYG GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,EYGYO,2024,0.44666666666666666,0,0.61,0.4383,0.18291654,0,0.61,0.354,0.1265412656647431,0,0.72,0.4079,0.37457632306921557,0,0.62,0.4407,0.2826751980819621,0
NATURELGAZ SANAYİ VE TİCARET A.Ş.,NTGAZ,2024,0.345,0,0.61,0.4383,0.41180253,0,0.61,0.354,0.11876075025586198,0,0.72,0.4079,0.25140984086540347,0,0.62,0.4407,0.2817432803524904,0
ANATOLİA TANI VE BİYOTEKNOLOJİ ÜRÜNLERİ ARAŞTIRMA GELİŞTİRME SANAYİ VE TİCARET A.Ş.,ANGEN,2024,0.44,0,0.61,0.4383,0.21510173,0,0.61,0.354,0.11152424143416256,0,0.72,0.4079,0.35915151666746326,0,0.62,0.4407,0.2814443729763437,0
ALARKO CARRIER SANAYİ VE TİCARET A.Ş.,ALCAR,2024,0.3416666666666667,0,0.61,0.4383,0.3076857,0,0.61,0.354,0.19459470966766104,0,0.72,0.4079,0.27993289650850073,0,0.62,0.4407,0.28096999397049943,0
MARMARİS ALTINYUNUS TURİSTİK TESİSLER A.Ş.,MAALT,2024,0.376,0,0.61,0.4383,0.31518322,0,0.61,0.354,0.13196421545870735,0,0.72,0.4079,0.29253139870922346,0,0.62,0.4407,0.27891970911544617,0
GEDİZ AMBALAJ SANAYİ VE TİCARET A.Ş.,GEDZA,2024,0.41333333333333333,0,0.61,0.4383,0.26931995,0,0.61,0.354,0.0963353920231608,0,0.72,0.4079,0.3228262430702321,0,0.62,0.4407,0.27545372999024936,0
YENİ GİMAT GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,YGGYO,2024,0.37,0,0.61,0.4383,0.39774203,0,0.61,0.354,0.07157982527048509,0,0.72,0.4079,0.262403603933746,0,0.62,0.4407,0.27543136555224795,0
SEKURO PLASTİK AMBALAJ SANAYİ A.Ş.,SEKUR,2024,0.345,0,0.61,0.4383,0.4179923,0,0.61,0.354,0.09291002765528299,0,0.72,0.4079,0.2452990615870009,0,0.62,0.4407,0.27530034576924256,0
ERCİYAS ÇELİK BORU SANAYİ A.Ş.,ERCB,2024,0.37333333333333335,0,0.61,0.4383,0.262393,0,0.61,0.354,0.15088074274156107,0,0.72,0.4079,0.3027842811576302,0,0.62,0.4407,0.27234783874355595,0
AKENERJİ ELEKTRİK ÜRETİM A.Ş.,AKENR,2024,0.4075,0,0.61,0.4383,0.2767927,0,0.61,0.354,0.0835207949152734,0,0.72,0.4079,0.3136079523272755,0,0.62,0.4407,0.2703553630754001,0
PARDUS GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,PRDGS,2024,0.3466666666666667,0,0.61,0.4383,0.26344663,0,0.61,0.354,0.16971050434872736,0,0.72,0.4079,0.2850518019808019,0,0.62,0.4407,0.2662189005108974,0
ASCE GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,ASGYO,2024,0.44333333333333336,0,0.61,0.4383,0.21991158,0,0.61,0.354,0.05369461660593127,0,0.72,0.4079,0.34695242148666317,0,0.62,0.4407,0.26597298668582764,0
POLİTEKNİK METAL SANAYİ VE TİCARET A.Ş.,POLTK,2024,0.34,0,0.61,0.4383,0.35082495,0,0.61,0.354,0.11586825762859773,0,0.72,0.4079,0.2555954533229397,0,0.62,0.4407,0.26557216576927173,0
SELÇUK GIDA ENDÜSTRİ İHRACAT İTHALAT A.Ş.,SELGD,2024,0.37333333333333335,0,0.61,0.4383,0.372173,0,0.61,0.354,0.05010594546228703,0,0.72,0.4079,0.2640752332516517,0,0.62,0.4407,0.26492188083755497,0
LİMAK DOĞU ANADOLU ÇİMENTO SANAYİ VE TİCARET A.Ş.,LMKDC,2024,0.37833333333333335,0,0.61,0.4383,0.2013216,0,0.61,0.354,0.1545506128100515,0,0.72,0.4079,0.31750023690702345,0,0.62,0.4407,0.26292644622952105,0
ERBOSAN ERCİYAS BORU SANAYİ VE TİCARET A.Ş.,ERBOS,2024,0.3433333333333333,0,0.61,0.4383,0.38946584,0,0.61,0.354,0.07393222933258256,0,0.72,0.4079,0.24415222261046932,0,0.62,0.4407,0.26272090598677894,0
AKMERKEZ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,AKMGY,2024,0.27666666666666667,0,0.61,0.4383,0.21351478,0,0.61,0.354,0.29587457193221944,0,0.72,0.4079,0.2647584086752875,0,0.62,0.4407,0.2627036055779848,0
ACISELSAN ACIPAYAM SELÜLOZ SANAYİ VE TİCARET A.Ş.,ACSEL,2024,0.37,0,0.61,0.4383,0.30063722,0,0.61,0.354,0.0971051413624733,0,0.72,0.4079,0.282105086264002,0,0.62,0.4407,0.26246186075059386,0
TÜRKİYE ŞİŞE VE CAM FABRİKALARI A.Ş.,SISE,2024,0.44,0,0.61,0.4383,0.20106368,0,0.61,0.354,0.05498807748856876,0,0.72,0.4079,0.34744356039971824,0,0.62,0.4407,0.2608738288892146,0
ENERJİSA ENERJİ A.Ş.,ENJSA,2024,0.31333333333333335,0,0.61,0.4383,0.33430296,0,0.61,0.354,0.14352339197162436,0,0.72,0.4079,0.24381661892015974,0,0.62,0.4407,0.25874407651286047,0
BİLİCİ YATIRIM SANAYİ VE TİCARET A.Ş.,BLCYT,2024,0.39666666666666667,0,0.61,0.4383,0.22990464,0,0.61,0.354,0.0911761465751361,0,0.72,0.4079,0.31365133596475503,0,0.62,0.4407,0.25784969648681055,0
BANTAŞ BANDIRMA AMBALAJ SANAYİ VE TİCARET A.Ş.,BNTAS,2024,0.2733333333333333,0,0.61,0.4383,0.24874869,0,0.61,0.354,0.2564157250596926,0,0.72,0.4079,0.24907928031304197,0,0.62,0.4407,0.25689425714899394,0
BANVİT BANDIRMA VİTAMİNLİ YEM SANAYİ A.Ş.,BANVT,2024,0.4077777777777778,0,0.61,0.4383,0.20205675,0,0.61,0.354,0.0862637038787312,0,0.72,0.4079,0.3264970190311732,0,0.62,0.4407,0.2556488128357141,0
İNTEMA İNŞAAT VE TESİSAT MALZEMELERİ YATIRIM VE PAZARLAMA A.Ş.,INTEM,2024,0.3,0,0.61,0.4383,0.2555285,0,0.61,0.354,0.19301916994942808,0,0.72,0.4079,0.25494554199701214,0,0.62,0.4407,0.25087330539082303,0
FADE GIDA YATIRIM SANAYİ TİCARET A.Ş.,FADE,2024,0.3433333333333333,0,0.61,0.4383,0.25046244,0,0.61,0.354,0.12358198500224386,0,0.72,0.4079,0.2742086315637192,0,0.62,0.4407,0.24789659813394654,0
AHES GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,AHSGY,2024,0.41,0,0.61,0.4383,0.19247325,0,0.61,0.354,0.060148054609885954,0,0.72,0.4079,0.3237283708997954,0,0.62,0.4407,0.2465874182892417,0
DOĞUŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,DGGYO,2024,0.43666666666666665,0,0.61,0.4383,0.13299109,0,0.61,0.354,0.05812372003958423,0,0.72,0.4079,0.35668135486501523,0,0.62,0.4407,0.24611570799704358,0
SUR TATİL EVLERİ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,SURGY,2024,0.32,0,0.61,0.4383,0.3301493,0,0.61,0.354,0.090099289202896,0,0.72,0.4079,0.238537285240347,0,0.62,0.4407,0.24469646684727622,0
EMEK ELEKTRİK ENDÜSTRİSİ A.Ş.,EMKEL,2024,0.2866666666666667,0,0.61,0.4383,0.3544058,0,0.61,0.354,0.11795002143470854,0,0.72,0.4079,0.21758872469617394,0,0.62,0.4407,0.2441528008412368,0
GALATA WIND ENERJİ A.Ş.,GWIND,2024,0.31,0,0.61,0.4383,0.3163317,0,0.61,0.354,0.10878553118346196,0,0.72,0.4079,0.23692554812981764,0,0.62,0.4407,0.243010698426247,0
BURÇELİK VANA SANAYİ VE TİCARET A.Ş.,BURVA,2024,0.26166666666666666,0,0.61,0.4383,0.29485148,0,0.61,0.354,0.1923228919029438,0,0.72,0.4079,0.22210933486417722,0,0.62,0.4407,0.242737593837077,0
VAKIF MENKUL KIYMET YATIRIM ORTAKLIĞI A.Ş.,VKFYO,2024,0.2346666666666667,0,0.61,0.4383,0.14258108,0,0.61,0.354,0.3359342126622701,0,0.72,0.4079,0.25141396143977374,0,0.62,0.4407,0.2411489790496567,0
BOSCH FREN SİSTEMLERİ SANAYİ VE TİCARET A.Ş.,BFREN,2024,0.31555555555555553,0,0.61,0.4383,0.2168127,0,0.61,0.354,0.15063143339288002,0,0.72,0.4079,0.263344577346967,0,0.62,0.4407,0.2365860665821476,0
E-DATA TEKNOLOJİ PAZARLAMA A.Ş.,EDATA,2024,0.22666666666666666,0,0.61,0.4383,0.29161716,0,0.61,0.354,0.21114506489674095,0,0.72,0.4079,0.20284580898826915,0,0.62,0.4407,0.2330686739066875,0
OYAK YATIRIM MENKUL DEĞERLER A.Ş.,OYYAT,2024,0.31333333333333335,0,0.61,0.4383,0.20989506,0,0.61,0.354,0.14664572514523952,0,0.72,0.4079,0.26179448566647184,0,0.62,0.4407,0.2329171509028517,0
GIPTA OFİS KIRTASİYE VE PROMOSYON ÜRÜNLERİ İMALAT SANAYİ A.Ş.,GIPTA,2024,0.2925,0,0.61,0.4383,0.2667154,0,0.61,0.354,0.13156335599830998,0,0.72,0.4079,0.23555280503271292,0,0.62,0.4407,0.23158289210063598,0
GÖZDE GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,GOZDE,2024,0.4116666666666667,0,0.61,0.4383,0.14740515,0,0.61,0.354,0.03360285634619237,0,0.72,0.4079,0.32612067616844326,0,0.62,0.4407,0.2296988366834481,0
SMART GÜNEŞ ENERJİSİ TEKNOLOJİLERİ ARAŞTIRMA GELİŞTİRME ÜRETİM SANAYİ VE TİCARET A.Ş.,SMRTG,2024,0.3333333333333333,0,0.61,0.4383,0.2412757,0,0.61,0.354,0.07899671512822548,0,0.72,0.4079,0.25833709768201746,0,0.62,0.4407,0.22798571102253118,0
NETAŞ TELEKOMÜNİKASYON A.Ş.,NETAS,2024,0.33888888888888885,0,0.61,0.4383,0.2529094,0,0.61,0.354,0.05669796092547594,0,0.72,0.4079,0.25624176832561757,0,0.62,0.4407,0.2261845025646091,0
AKÇANSA ÇİMENTO SANAYİ VE TİCARET A.Ş.,AKCNS,2024,0.2966666666666667,0,0.61,0.4383,0.30841964,0,0.61,0.354,0.0704065244969681,0,0.72,0.4079,0.22128487989644996,0,0.62,0.4407,0.22419442897317393,0
KUŞTUR KUŞADASI TURİZM ENDÜSTRİSİ A.Ş.,KSTUR,2024,0.2733333333333333,0,0.61,0.4383,0.28597346,0,0.61,0.354,0.11264016720645291,0,0.72,0.4079,0.216248262135469,0,0.62,0.4407,0.22204880553936204,0
EREĞLİ DEMİR VE ÇELİK FABRİKALARI T.A.Ş.,EREGL,2024,0.36333333333333334,0,0.61,0.4383,0.17765094,0,0.61,0.354,0.05648782789545099,0,0.72,0.4079,0.28621253088193954,0,0.62,0.4407,0.22092115887729988,0
MİA TEKNOLOJİ A.Ş.,MIATK,2024,0.3333333333333333,0,0.61,0.4383,0.22822866,0,0.61,0.354,0.06427809625893942,0,0.72,0.4079,0.25711070578499506,0,0.62,0.4407,0.22073769845374916,0
MARKA YATIRIM HOLDİNG A.Ş.,MARKA,2024,0.30333333333333334,0,0.61,0.4383,0.22965877,0,0.61,0.354,0.10074653108641825,0,0.72,0.4079,0.24218940105550402,0,0.62,0.4407,0.21898200826406042,0
BRİSA BRİDGESTONE SABANCI LASTİK SANAYİ VE TİCARET A.Ş.,BRISA,2024,0.25333333333333335,0,0.61,0.4383,0.1753078,0,0.61,0.354,0.20784750225228474,0,0.72,0.4079,0.2348431610730244,0,0.62,0.4407,0.21783294801600758,0
BATISÖKE SÖKE ÇİMENTO SANAYİİ T.A.Ş.,BSOKE,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
BATIÇİM BATI ANADOLU ÇİMENTO SANAYİİ A.Ş.,BTCIM,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
BEŞİKTAŞ FUTBOL YATIRIMLARI SANAYİ VE TİCARET A.Ş.,BJKAS,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
BOR ŞEKER A.Ş.,BORSK,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
BİRLEŞİM GRUP ENERJİ YATIRIMLARI A.Ş.,BIGEN,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
EURO YATIRIM HOLDİNG A.Ş.,EUHOL,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
FENERBAHÇE FUTBOL A.Ş.,FENER,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
GALATASARAY SPORTİF SINAİ VE TİCARİ YATIRIMLAR A.Ş.,GSRAY,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
KALYON GÜNEŞ TEKNOLOJİLERİ ÜRETİM A.Ş.,KLYPV,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
KAYSERİ ŞEKER FABRİKASI A.Ş.,KAYSE,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
KUYAŞ YATIRIM A.Ş.,KUYAS,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
KİLER HOLDİNG A.Ş.,KLRHO,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
MARTI GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,MRGYO,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
MARTI OTEL İŞLETMELERİ A.Ş.,MARTI,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
MERKO GIDA SANAYİ VE TİCARET A.Ş.,MERKO,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
TRABZONSPOR SPORTİF YATIRIM VE FUTBOL İŞLETMECİLİĞİ TİCARET A.Ş.,TSPOR,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
ÇUHADAROĞLU METAL SANAYİ VE PAZARLAMA A.Ş.,CUSAN,2024,0.3977777777777778,0,0.61,0.4383,0.086135596,0,0.61,0.354,0.040039296972638146,0,0.72,0.4079,0.32555632026413894,0,0.62,0.4407,0.21237724776286648,0
ALCATEL LUCENT TELETAŞ TELEKOMÜNİKASYON A.Ş.,ALCTL,2024,0.3775,0,0.61,0.4383,0.11944096,0,0.61,0.354,0.04742373288906808,0,0.72,0.4079,0.3047281572582804,0,0.62,0.4407,0.2122732120128026,0
ECZACIBAŞI YATIRIM HOLDİNG ORTAKLIĞI A.Ş.,ECZYT,2024,0.23666666666666666,0,0.61,0.4383,0.15794155,0,0.61,0.354,0.2166114923712706,0,0.72,0.4079,0.22713641930086004,0,0.62,0.4407,0.20958903208880014,0
LOGO YAZILIM SANAYİ VE TİCARET A.Ş.,LOGO,2024,0.2708333333333333,0,0.61,0.4383,0.283556,0,0.61,0.354,0.07415608398016527,0,0.72,0.4079,0.20789197145497387,0,0.62,0.4407,0.20910935076696627,0
SANİFOAM ENDÜSTRİ VE TÜKETİM ÜRÜNLERİ SANAYİ TİCARET A.Ş.,SANFM,2024,0.31416666666666665,0,0.61,0.4383,0.2065976,0,0.61,0.354,0.059197608728212024,0,0.72,0.4079,0.2448573433480642,0,0.62,0.4407,0.2062048037874699,0
EKİZ KİMYA SANAYİ VE TİCARET A.Ş.,EKIZ,2024,0.3333333333333333,0,0.61,0.4383,0.18484339,0,0.61,0.354,0.04256040085769799,0,0.72,0.4079,0.2587087657807748,0,0.62,0.4407,0.20486147278796113,0
İŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,ISGYO,2024,0.29333333333333333,0,0.61,0.4383,0.19465606,0,0.61,0.354,0.060303719998580294,0,0.72,0.4079,0.2317589682838355,0,0.62,0.4407,0.19501302019041913,0
UFUK YATIRIM YÖNETİM VE GAYRİMENKUL A.Ş.,UFUK,2024,0.305,0,0.61,0.4383,0.12617896,0,0.61,0.354,0.06618603916856686,0,0.72,0.4079,0.2505956583443062,0,0.62,0.4407,0.18699016562134227,0
VERA KONSEPT GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,VRGYO,2024,0.3433333333333333,0,0.61,0.4383,0.08084112,0,0.61,0.354,0.03852276174471321,0,0.72,0.4079,0.28071997621129485,0,0.62,0.4407,0.18585429697413264,0
BİRLEŞİM MÜHENDİSLİK ISITMA SOĞUTMA HAVALANDIRMA SANAYİ VE TİCARET A.Ş.,BRLSM,2024,0.20333333333333334,0,0.61,0.4383,0.3092397,0,0.61,0.354,0.06588993708244473,0,0.72,0.4079,0.16356468331630475,0,0.62,0.4407,0.18550690981687845,0
